Airline,Source,Source Name,Destination,Destination Name,Departure Date & Time,Arrival Date & Time,Duration (hrs),Stopovers,Aircraft Type,Class,Booking Source,Base Fare (BDT),Tax & Surcharge (BDT),Total Fare (BDT),Seasonality,Days Before Departure
Cathay Pacific,CXB,Cox's Bazar Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-05-19 19:00:00,2025-05-19 20:39:20,1.6557751360045465,Direct,Airbus A320,Business,Direct Booking,5089.35209938551,200.0,5289.35209938551,Regular,87
AirAsia,BZL,Barisal Airport,DXB,Dubai International Airport,2025-09-07 20:06:00,2025-09-08 00:22:45,4.279352522302681,Direct,Boeing 737,Business,Direct Booking,111322.07865377104,20698.311798065653,132020.3904518367,Regular,13
Thai Airways,SPD,Saidpur Airport,DEL,"Indira Gandhi International Airport, Delhi",2025-05-25 05:10:00,2025-05-25 06:59:55,1.832084275563721,Direct,Boeing 787,First Class,Online Website,178202.4838725261,28730.372580878917,206932.856453405,Regular,48
Cathay Pacific,DAC,"Hazrat Shahjalal International Airport, Dhaka",KUL,Kuala Lumpur International Airport,2025-12-20 04:25:00,2025-12-20 07:09:42,2.7450011294030747,1 Stop,Boeing 787,Economy,Direct Booking,10589.95804222221,7588.493706333331,18178.45174855554,Winter Holidays,84
Biman Bangladesh Airlines,CGP,"Shah Amanat International Airport, Chittagong",JED,"King Abdulaziz International Airport, Jeddah",2025-04-30 16:47:00,2025-04-30 22:44:38,5.960776498640686,1 Stop,Boeing 777,First Class,Travel Agency,166501.6567316745,28975.248509751174,195476.9052414257,Regular,62
Cathay Pacific,JSR,Jessore Airport,IST,Istanbul Airport,2025-08-18 22:32:00,2025-08-19 05:08:48,6.613341565251851,1 Stop,Boeing 777,Economy,Travel Agency,44272.40971091676,10640.861456637514,54913.27116755427,Regular,16
Thai Airways,CGP,"Shah Amanat International Airport, Chittagong",BZL,Barisal Airport,2026-01-19 15:04:00,2026-01-19 15:35:10,0.519491140360906,Direct,Airbus A320,Economy,Online Website,4697.05991522531,200.0,4897.05991522531,Winter Holidays,83
Etihad Airways,CGP,"Shah Amanat International Airport, Chittagong",RJH,"Shah Makhdum Airport, Rajshahi",2025-07-01 07:11:00,2025-07-01 08:25:20,1.2390300001730103,Direct,Airbus A320,Economy,Travel Agency,3536.0824223216664,200.0,3736.0824223216655,Regular,48
Gulf Air,JSR,Jessore Airport,DXB,Dubai International Airport,2025-09-09 23:09:00,2025-09-10 03:04:09,3.919173729332362,Direct,Boeing 737,First Class,Online Website,270209.5631065821,44531.43446598733,314740.99757256947,Regular,29
Lufthansa,CXB,Cox's Bazar Airport,DXB,Dubai International Airport,2025-08-17 03:39:00,2025-08-17 07:43:01,4.067042869778246,Direct,Boeing 737,First Class,Travel Agency,43067.884412488085,10460.182661873212,53528.0670743613,Regular,79
FlyDubai,DAC,"Hazrat Shahjalal International Airport, Dhaka",RJH,"Shah Makhdum Airport, Rajshahi",2025-06-30 07:54:00,2025-06-30 08:32:56,0.6490000167824413,Direct,Airbus A320,Business,Direct Booking,4080.5889595295566,200.0,4280.588959529557,Regular,84
Gulf Air,RJH,"Shah Makhdum Airport, Rajshahi",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-10-25 07:59:00,2025-10-25 08:39:59,0.6832036409558222,Direct,Airbus A320,First Class,Travel Agency,253203.4659116821,39980.51988675232,293183.98579843447,Regular,53
Malaysian Airlines,BZL,Barisal Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-05-30 04:24:00,2025-05-30 09:54:00,5.500097322665789,1 Stop,Airbus A350,First Class,Travel Agency,266163.04302469664,43924.45645370449,310087.49947840115,Regular,42
Gulf Air,CGP,"Shah Amanat International Airport, Chittagong",SPD,Saidpur Airport,2025-05-24 09:59:00,2025-05-24 11:44:16,1.7545105151936775,Direct,Airbus A320,First Class,Travel Agency,9460.363395139006,200.0,9660.363395139006,Regular,57
Malaysian Airlines,ZYL,"Osmani International Airport, Sylhet",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-09-08 11:34:00,2025-09-08 12:56:18,1.371707399302667,Direct,Airbus A320,First Class,Online Website,71886.96828280401,12783.0452424206,84670.01352522461,Regular,21
Air Astra,SPD,Saidpur Airport,JSR,Jessore Airport,2025-03-13 00:50:00,2025-03-13 01:44:53,0.9149468415304268,Direct,Airbus A320,Business,Online Website,9169.833343750755,200.0,9369.833343750755,Regular,10
AirAsia,SPD,Saidpur Airport,YYZ,Toronto Pearson International Airport,2025-10-23 01:45:00,2025-10-23 14:33:28,12.807940104638568,1 Stop,Boeing 777,Business,Online Website,52858.16075194946,13928.724112792415,66786.88486474188,Regular,37
Thai Airways,BZL,Barisal Airport,JSR,Jessore Airport,2025-06-18 08:36:00,2025-06-18 09:06:00,0.5,Direct,Airbus A320,Economy,Online Website,3032.143669633881,200.0,3232.143669633881,Regular,10
Etihad Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",JED,"King Abdulaziz International Airport, Jeddah",2025-05-11 22:31:00,2025-05-12 03:46:59,5.26642809398653,1 Stop,Boeing 777,Economy,Online Website,12239.518444734802,5835.927766710221,18075.44621144502,Regular,43
Cathay Pacific,DAC,"Hazrat Shahjalal International Airport, Dhaka",ZYL,"Osmani International Airport, Sylhet",2025-05-28 16:42:00,2025-05-28 17:22:29,0.6748544293728903,Direct,Airbus A320,Business,Direct Booking,5053.247131355521,200.0,6303.896557626625,Regular,4
Air Arabia,BZL,Barisal Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-11-01 13:54:00,2025-11-01 14:24:00,0.5,Direct,Airbus A320,Economy,Travel Agency,2425.2045582296537,200.0,2625.2045582296537,Regular,7
Air Astra,DAC,"Hazrat Shahjalal International Airport, Dhaka",DXB,Dubai International Airport,2025-06-12 01:50:00,2025-06-12 05:26:46,3.613000298918234,Direct,Boeing 787,First Class,Direct Booking,145580.20560692056,25837.03084103808,171417.23644795862,Regular,73
Qatar Airways,ZYL,"Osmani International Airport, Sylhet",CGP,"Shah Amanat International Airport, Chittagong",2025-11-27 02:24:00,2025-11-27 03:23:56,0.998906266554388,Direct,Airbus A320,Business,Online Website,5649.86227818234,200.0,5849.86227818234,Regular,82
Saudia,RJH,"Shah Makhdum Airport, Rajshahi",YYZ,Toronto Pearson International Airport,2025-04-23 13:46:00,2025-04-24 03:03:12,13.286827311708208,1 Stop,Boeing 777,First Class,Direct Booking,25827.44847906361,9874.11727185954,35701.56575092315,Regular,44
Air India,CXB,Cox's Bazar Airport,YYZ,Toronto Pearson International Airport,2025-03-13 22:38:00,2025-03-14 12:16:17,13.638126747611077,2 Stops,Airbus A350,First Class,Direct Booking,201655.87934246365,36248.38190136955,237904.2612438332,Regular,53
US-Bangla Airlines,CGP,"Shah Amanat International Airport, Chittagong",RJH,"Shah Makhdum Airport, Rajshahi",2025-09-08 11:37:00,2025-09-08 12:53:23,1.2732503728535416,Direct,Airbus A320,Business,Online Website,6433.48945878838,200.0,6633.48945878838,Regular,87
Biman Bangladesh Airlines,BZL,Barisal Airport,IST,Istanbul Airport,2025-07-31 00:22:00,2025-07-31 07:30:58,7.149516935158393,1 Stop,Boeing 777,First Class,Travel Agency,224813.03160370348,37721.95474055552,262534.986344259,Regular,69
Vistara,SPD,Saidpur Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-06-09 17:23:00,2025-06-09 18:15:12,0.8702088751941462,Direct,Airbus A320,Economy,Direct Booking,2292.020906038787,200.0,2492.020906038787,Regular,51
Etihad Airways,RJH,"Shah Makhdum Airport, Rajshahi",KUL,Kuala Lumpur International Airport,2025-04-06 05:12:00,2025-04-06 08:23:40,3.194572366958338,Direct,Boeing 737,Economy,Online Website,30817.543811858253,10622.631571778737,41440.17538363699,Regular,28
Lufthansa,SPD,Saidpur Airport,CGP,"Shah Amanat International Airport, Chittagong",2025-04-05 20:57:00,2025-04-05 22:43:45,1.7791868704626483,Direct,Airbus A320,Business,Travel Agency,6011.769689421297,200.0,6211.769689421297,Regular,90
FlyDubai,CGP,"Shah Amanat International Airport, Chittagong",ZYL,"Osmani International Airport, Sylhet",2025-05-23 13:57:00,2025-05-23 14:54:09,0.9525313585326228,Direct,Airbus A320,Economy,Online Website,3252.2928883013897,200.0,3452.2928883013897,Regular,81
Singapore Airlines,ZYL,"Osmani International Airport, Sylhet",JED,"King Abdulaziz International Airport, Jeddah",2025-04-11 22:19:00,2025-04-12 04:09:46,5.8463725422570345,1 Stop,Airbus A350,Economy,Direct Booking,17995.656554501365,6699.348483175205,24695.00503767657,Regular,49
IndiGo,CGP,"Shah Amanat International Airport, Chittagong",JFK,"John F. Kennedy International Airport, New York",2026-01-27 07:57:00,2026-01-27 22:04:01,14.117147294138654,2 Stops,Airbus A350,First Class,Online Website,322462.79202222714,54369.41880333407,376832.2108255612,Winter Holidays,34
Qatar Airways,RJH,"Shah Makhdum Airport, Rajshahi",BZL,Barisal Airport,2026-03-23 14:14:00,2026-03-23 15:01:00,0.7834406277558636,Direct,Airbus A320,Economy,Online Website,1750.1965755602175,200.0,1950.1965755602173,Regular,89
Cathay Pacific,JSR,Jessore Airport,SPD,Saidpur Airport,2025-09-29 03:54:00,2025-09-29 04:45:47,0.8633207643005841,Direct,Airbus A320,First Class,Travel Agency,13121.76924023646,200.0,13321.76924023646,Regular,39
Malaysian Airlines,CXB,Cox's Bazar Airport,LHR,London Heathrow Airport,2025-06-15 00:03:00,2025-06-15 09:28:15,9.420882713928076,2 Stops,Airbus A350,Economy,Direct Booking,18294.73108552966,8744.20966282945,27038.94074835911,Regular,26
US-Bangla Airlines,BZL,Barisal Airport,CXB,Cox's Bazar Airport,2026-01-23 20:05:00,2026-01-23 20:52:21,0.7893223643381405,Direct,Airbus A320,First Class,Online Website,10188.713016896354,200.0,10388.713016896354,Winter Holidays,65
Qatar Airways,JSR,Jessore Airport,IST,Istanbul Airport,2025-11-19 17:43:00,2025-11-20 00:25:26,6.707342904013798,1 Stop,Boeing 777,Business,Online Website,128231.73610510831,23234.760415766246,181759.79582504943,Regular,4
Singapore Airlines,SPD,Saidpur Airport,YYZ,Toronto Pearson International Airport,2026-03-02 02:41:00,2026-03-02 16:30:45,13.829387568292296,1 Stop,Boeing 777,Economy,Direct Booking,19928.052824626862,8989.20792369403,28917.26074832089,Regular,61
IndiGo,CXB,Cox's Bazar Airport,SIN,Singapore Changi Airport,2025-10-08 03:57:00,2025-10-08 07:02:19,3.088811808408522,Direct,Boeing 787,Economy,Online Website,49214.15523377933,13382.1232850669,62596.27851884623,Regular,76
Emirates,RJH,"Shah Makhdum Airport, Rajshahi",SIN,Singapore Changi Airport,2025-03-21 23:20:00,2025-03-22 02:28:18,3.138427912913331,Direct,Boeing 737,Business,Online Website,62807.69651690152,15421.154477535229,78228.85099443675,Regular,41
Kuwait Airways,CXB,Cox's Bazar Airport,YYZ,Toronto Pearson International Airport,2025-07-19 00:31:00,2025-07-19 14:56:23,14.423326825036352,2 Stops,Airbus A350,First Class,Online Website,288108.1654945937,49216.22482418905,337324.3903187827,Regular,24
British Airways,CXB,Cox's Bazar Airport,KUL,Kuala Lumpur International Airport,2025-03-18 15:53:00,2025-03-18 18:43:03,2.8343282241674608,Direct,Boeing 737,Economy,Online Website,18504.42342299898,8775.663513449847,32736.104323738597,Regular,4
SriLankan Airlines,CGP,"Shah Amanat International Airport, Chittagong",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-09-23 12:55:00,2025-09-23 14:02:50,1.130758900562639,Direct,Airbus A320,Business,Travel Agency,53691.73899714975,10053.760849572462,63745.49984672221,Regular,75
Cathay Pacific,JSR,Jessore Airport,BZL,Barisal Airport,2025-06-11 20:06:00,2025-06-11 20:36:00,0.5,Direct,Airbus A320,First Class,Direct Booking,9719.39652969906,200.0,9919.39652969906,Regular,58
Biman Bangladesh Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",SPD,Saidpur Airport,2026-01-16 18:15:00,2026-01-16 19:09:30,0.9084285387250284,Direct,Airbus A320,Business,Travel Agency,7927.693959977208,200.0,8127.693959977208,Winter Holidays,56
Malaysian Airlines,JSR,Jessore Airport,CGP,"Shah Amanat International Airport, Chittagong",2025-05-06 01:40:00,2025-05-06 02:33:54,0.898339786631132,Direct,Airbus A320,Economy,Online Website,3375.817079094601,200.0,3575.817079094601,Regular,51
Emirates,CXB,Cox's Bazar Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-02-11 18:07:00,2025-02-11 23:45:17,5.6381161993959,2 Stops,Boeing 777,Economy,Direct Booking,51498.57536728985,11724.786305093476,63223.361672383326,Regular,20
Etihad Airways,CXB,Cox's Bazar Airport,BZL,Barisal Airport,2026-01-01 22:14:00,2026-01-01 22:55:29,0.6914142346395797,Direct,Airbus A320,Business,Online Website,11301.226583122449,200.0,11501.226583122449,Winter Holidays,20
Vistara,CGP,"Shah Amanat International Airport, Chittagong",SPD,Saidpur Airport,2025-08-31 10:15:00,2025-08-31 12:02:19,1.788742006890668,Direct,Airbus A320,Economy,Direct Booking,2046.7117723584165,200.0,2246.7117723584165,Regular,71
IndiGo,SPD,Saidpur Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-05-06 22:49:00,2025-05-07 01:38:07,2.8186792191982626,1 Stop,Boeing 787,Economy,Travel Agency,49197.62784439086,13379.644176658629,62577.27202104949,Regular,14
Lufthansa,ZYL,"Osmani International Airport, Sylhet",SIN,Singapore Changi Airport,2026-01-25 08:29:00,2026-01-25 11:57:54,3.4816866112828704,1 Stop,Boeing 787,Business,Direct Booking,102643.06469161388,21396.459703742083,124039.52439535595,Winter Holidays,39
US-Bangla Airlines,RJH,"Shah Makhdum Airport, Rajshahi",ZYL,"Osmani International Airport, Sylhet",2025-08-14 20:39:00,2025-08-14 21:42:58,1.0662988504572404,Direct,Airbus A320,Economy,Direct Booking,2299.1704240160025,200.0,2499.1704240160025,Regular,26
British Airways,SPD,Saidpur Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-12-18 10:45:00,2025-12-18 16:32:55,5.798789747222932,1 Stop,Boeing 777,Business,Online Website,86342.65122716762,16951.397684075142,103294.04891124276,Winter Holidays,30
Singapore Airlines,JSR,Jessore Airport,ZYL,"Osmani International Airport, Sylhet",2025-02-18 14:06:00,2025-02-18 15:10:38,1.0773426773213253,Direct,Airbus A320,Economy,Direct Booking,4881.483853818062,200.0,5081.483853818062,Regular,7
Biman Bangladesh Airlines,CXB,Cox's Bazar Airport,LHR,London Heathrow Airport,2025-04-27 15:20:00,2025-04-28 01:24:53,10.081414704213556,1 Stop,Boeing 777,First Class,Direct Booking,195026.9818791663,35254.04728187494,230281.02916104125,Regular,87
Air Arabia,DAC,"Hazrat Shahjalal International Airport, Dhaka",LHR,London Heathrow Airport,2025-09-08 18:14:00,2025-09-09 03:59:07,9.752034326572458,1 Stop,Boeing 777,First Class,Online Website,219018.6245828461,38852.793687426914,257871.41827027305,Regular,64
Saudia,DAC,"Hazrat Shahjalal International Airport, Dhaka",YYZ,Toronto Pearson International Airport,2026-01-14 08:45:00,2026-01-14 22:44:49,13.997131370338602,2 Stops,Boeing 777,First Class,Direct Booking,177322.10339722622,32598.31550958393,209920.41890681017,Winter Holidays,20
Air Arabia,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2025-07-17 07:09:00,2025-07-17 21:20:10,14.186210555203967,1 Stop,Boeing 777,First Class,Direct Booking,21659.957495454124,9248.993624318118,30908.95111977224,Regular,65
US-Bangla Airlines,RJH,"Shah Makhdum Airport, Rajshahi",JFK,"John F. Kennedy International Airport, New York",2025-08-24 15:43:00,2025-08-25 04:51:20,13.139097767775764,1 Stop,Boeing 777,Economy,Direct Booking,11031.956405038549,7654.793460755782,18686.74986579433,Regular,86
Cathay Pacific,JSR,Jessore Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-05-13 14:09:00,2025-05-13 14:39:00,0.5,Direct,Airbus A320,First Class,Travel Agency,11018.877283336104,200.0,11218.877283336104,Regular,80
AirAsia,CXB,Cox's Bazar Airport,YYZ,Toronto Pearson International Airport,2025-06-09 02:18:00,2025-06-09 17:40:53,15.381529270325371,1 Stop,Airbus A350,First Class,Travel Agency,20919.760738303805,9137.96411074557,30057.724849049373,Regular,81
Etihad Airways,ZYL,"Osmani International Airport, Sylhet",SPD,Saidpur Airport,2025-11-13 08:23:00,2025-11-13 09:28:41,1.0947562169299268,Direct,Airbus A320,Economy,Direct Booking,3110.827153644446,200.0,3310.827153644446,Regular,30
Saudia,CGP,"Shah Amanat International Airport, Chittagong",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-11-16 13:42:00,2025-11-16 14:31:23,0.8232034877408894,Direct,Airbus A320,Business,Online Website,8289.702555034866,200.0,8489.702555034866,Regular,37
Lufthansa,ZYL,"Osmani International Airport, Sylhet",CXB,Cox's Bazar Airport,2026-01-19 21:53:00,2026-01-19 23:05:15,1.2042982009661525,Direct,Airbus A320,Economy,Online Website,2873.537753165284,200.0,3073.537753165284,Winter Holidays,30
British Airways,BZL,Barisal Airport,LHR,London Heathrow Airport,2025-12-09 04:11:00,2025-12-09 13:00:13,8.820393105094695,1 Stop,Boeing 777,Economy,Travel Agency,35215.076086399684,11282.261412959951,46497.33749935964,Winter Holidays,64
US-Bangla Airlines,JSR,Jessore Airport,JFK,"John F. Kennedy International Airport, New York",2025-05-13 01:18:00,2025-05-13 16:09:23,14.856548001607,2 Stops,Boeing 777,Business,Travel Agency,57626.27747195175,14643.941620792762,72270.2190927445,Regular,69
Qatar Airways,BZL,Barisal Airport,CXB,Cox's Bazar Airport,2025-11-29 06:20:00,2025-11-29 07:05:29,0.7580561846600885,Direct,Airbus A320,Business,Direct Booking,6635.494458369204,200.0,6835.494458369204,Regular,46
Air Arabia,SPD,Saidpur Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-08-28 13:39:00,2025-08-28 14:09:00,0.5,Direct,Airbus A320,Economy,Travel Agency,4413.649438937851,200.0,4613.649438937851,Regular,44
US-Bangla Airlines,RJH,"Shah Makhdum Airport, Rajshahi",IST,Istanbul Airport,2025-11-08 18:36:00,2025-11-09 01:02:16,6.437953201852515,1 Stop,Airbus A350,Business,Travel Agency,39744.84282227806,9961.726423341708,49706.569245619765,Regular,82
US-Bangla Airlines,RJH,"Shah Makhdum Airport, Rajshahi",YYZ,Toronto Pearson International Airport,2025-07-27 00:39:00,2025-07-27 15:42:20,15.055573790166957,2 Stops,Airbus A350,Business,Online Website,43434.978514043614,12515.246777106542,55950.22529115016,Regular,62
AirAsia,ZYL,"Osmani International Airport, Sylhet",JED,"King Abdulaziz International Airport, Jeddah",2025-09-28 16:17:00,2025-09-28 21:47:43,5.512197251587084,1 Stop,Boeing 777,Economy,Online Website,16872.29474355008,6530.844211532512,28083.76674609911,Regular,3
Etihad Airways,SPD,Saidpur Airport,KUL,Kuala Lumpur International Airport,2026-01-20 09:38:00,2026-01-20 12:34:53,2.9482801809615875,1 Stop,Boeing 787,Business,Online Website,135458.30199687203,26318.745299530805,161777.04729640283,Winter Holidays,83
Emirates,CGP,"Shah Amanat International Airport, Chittagong",JSR,Jessore Airport,2025-03-21 15:38:00,2025-03-21 16:32:20,0.9057243129040302,Direct,Airbus A320,Business,Travel Agency,4738.404737641804,200.0,4938.404737641804,Regular,78
Qatar Airways,JSR,Jessore Airport,LHR,London Heathrow Airport,2025-02-22 16:46:00,2025-02-23 01:55:17,9.154836633242049,1 Stop,Boeing 777,Economy,Direct Booking,6127.291190319564,6919.093678547934,13046.3848688675,Regular,6
SriLankan Airlines,BZL,Barisal Airport,DOH,"Hamad International Airport, Doha",2025-06-05 16:37:00,2025-06-05 21:07:04,4.501268180196711,Direct,Boeing 787,Business,Direct Booking,154817.5028293181,27222.62542439772,182040.1282537158,Hajj,14
Singapore Airlines,BZL,Barisal Airport,SPD,Saidpur Airport,2025-08-24 21:07:00,2025-08-24 22:15:57,1.1494150677068355,Direct,Airbus A320,First Class,Direct Booking,13361.074135790752,200.0,13561.074135790752,Regular,27
